,time,temp,heater_pwm,fan_pwm
23014,3515.648173570633,24.45,0,0.6000000000000001
23015,3515.791036605835,24.45,0,0.6000000000000001
23016,3515.9324567317963,24.45,0,0.6000000000000001
23017,3516.077339887619,24.45,0,0.6000000000000001
23018,3516.218889474869,24.45,0,0.6000000000000001
23019,3516.3622629642487,24.45,0,0.6000000000000001
23020,3516.503936767578,24.45,0,0.6000000000000001
23021,3516.646821975708,24.45,0,0.6000000000000001
23022,3516.790328979492,24.45,0,0.6000000000000001
23023,3516.933737039566,24.45,0,0.6000000000000001
23024,3517.0756249427795,24.45,0,0.6000000000000001
23025,3517.217968940735,22.2,0,0.6000000000000001
23026,3517.358627319336,24.45,0,0.6000000000000001
23027,3517.5031983852386,24.45,0,0.6000000000000001
23028,3517.644861936569,24.45,0,0.6000000000000001
23029,3517.7887184619904,24.45,0,0.6000000000000001
23030,3517.9323184490204,24.45,0,0.6000000000000001
23031,3518.0759234428406,24.45,0,0.6000000000000001
23032,3518.2182927131653,24.45,0,0.6000000000000001
23033,3518.3603167533875,24.45,0,0.6000000000000001
23034,3518.50257730484,24.45,0,0.6000000000000001
23035,3518.646420955658,24.45,0,0.6000000000000001
23036,3518.7897617816925,24.45,0,0.6000000000000001
23037,3518.930383682251,24.45,0,0.6000000000000001
23038,3519.0730016231537,24.45,0,0.6000000000000001
23039,3519.215619325638,24.13,0,0.6000000000000001
23040,3519.3584628105164,24.45,0,0.6000000000000001
23041,3519.5018560886383,24.45,0,0.6000000000000001
23042,3519.645744562149,24.13,0,0.6000000000000001
23043,3519.7880918979645,24.13,0,0.6000000000000001
23044,3519.9317185878754,24.13,0,0.6000000000000001
23045,3520.0736157894135,24.13,0,0.6000000000000001
23046,3520.2160024642944,24.13,0,0.6000000000000001
23047,3520.3605647087097,24.13,0,0.6000000000000001
23048,3520.5022423267365,24.13,0,0.6000000000000001
23049,3520.6448056697845,24.13,0,0.6000000000000001
23050,3520.7876760959625,24.13,0,0.6000000000000001
23051,3520.931051492691,24.13,0,0.6000000000000001
23052,3521.0719549655914,23.81,0,0.6000000000000001
23053,3521.214323282242,24.13,0,0.6000000000000001
23054,3521.3591690063477,24.13,0,0.6000000000000001
23055,3521.4995601177216,24.13,0,0.6000000000000001
23056,3521.6451456546783,24.13,0,0.6000000000000001
23057,3521.786816596985,24.13,0,0.6000000000000001
23058,3521.930468559265,24.13,0,0.6000000000000001
23059,3522.0718746185303,24.13,0,0.6000000000000001
23060,3522.2144598960876,24.13,0,0.6000000000000001
23061,3522.358761548996,24.13,0,0.6000000000000001
23062,3522.500419139862,24.13,0,0.6000000000000001
23063,3522.6432535648346,24.13,0,0.6000000000000001
23064,3522.7866621017456,24.13,0,0.6000000000000001
23065,3522.92923951149,24.13,0,0.6000000000000001
23066,3523.0719089508057,24.13,0,0.6000000000000001
23067,3523.2154636383057,24.13,0,0.6000000000000001
23068,3523.3570835590363,24.13,0,0.6000000000000001
23069,3523.499750137329,24.13,0,0.6000000000000001
23070,3523.6423666477203,24.13,0,0.6000000000000001
23071,3523.785936832428,24.13,0,0.6000000000000001
23072,3523.9285583496094,24.13,0,0.6000000000000001
23073,3524.070175409317,24.13,0,0.6000000000000001
23074,3524.2128360271454,24.13,0,0.6000000000000001
23075,3524.3554117679596,24.13,0,0.6000000000000001
23076,3524.498030424118,24.13,0,0.6000000000000001
23077,3524.640648841858,24.13,0,0.6000000000000001
23078,3524.7832674980164,24.13,0,0.6000000000000001
23079,3524.925929784775,24.13,0,0.6000000000000001
23080,3525.0685427188873,24.13,0,0.6000000000000001
23081,3525.213120698929,24.13,0,0.6000000000000001
23082,3525.3557419776917,24.13,0,0.6000000000000001
23083,3525.4983580112457,24.13,0,0.6000000000000001
23084,3525.640319108963,23.81,0,0.6000000000000001
23085,3525.7838599681854,23.81,0,0.6000000000000001
23086,3525.926502227783,24.13,0,0.6000000000000001
23087,3526.069122314453,23.81,0,0.6000000000000001
23088,3526.2134692668915,24.13,0,0.6000000000000001
23089,3526.3553233146667,24.13,0,0.6000000000000001
23090,3526.4976885318756,23.81,0,0.6000000000000001
23091,3526.6413083076477,23.81,0,0.6000000000000001
23092,3526.7830073833466,23.81,0,0.6000000000000001
23093,3526.9255933761597,24.13,0,0.6000000000000001
23094,3527.0694921016693,23.81,0,0.6000000000000001
23095,3527.2128415107727,23.81,0,0.6000000000000001
23096,3527.3553981781006,23.81,0,0.6000000000000001
23097,3527.4959568977356,23.81,0,0.6000000000000001
23098,3527.6399459838867,23.81,0,0.6000000000000001
23099,3527.7824454307556,23.81,0,0.6000000000000001
23100,3527.9260115623474,23.81,0,0.6000000000000001
23101,3528.0686848163605,23.81,0,0.6000000000000001
23102,3528.2120163440704,23.81,0,0.6000000000000001
23103,3528.354626893997,23.81,0,0.6000000000000001
23104,3528.49725317955,23.81,0,0.6000000000000001
23105,3528.6391038894653,23.81,0,0.6000000000000001
23106,3528.782738685608,23.81,0,0.6000000000000001
23107,3528.9253709316254,23.81,0,0.6000000000000001
23108,3529.0687222480774,23.81,0,0.6000000000000001
23109,3529.2113358974457,23.81,0,0.6000000000000001
23110,3529.3532061576843,23.81,0,0.6000000000000001
23111,3529.4965677261353,23.81,0,0.6000000000000001
23112,3529.639241695404,23.81,0,0.6000000000000001
23113,3529.781809568405,23.81,0,0.6000000000000001
23114,3529.9238312244415,23.81,0,0.6000000000000001
23115,3530.0660994052887,23.81,0,0.6000000000000001
23116,3530.210663795471,23.81,0,0.6000000000000001
23117,3530.353281736374,23.81,0,0.6000000000000001
23118,3530.4959111213684,23.81,0,0.6000000000000001
23119,3530.6399323940277,23.81,0,0.6000000000000001
23120,3530.7811443805695,23.81,0,0.6000000000000001
23121,3530.9247534275055,23.81,0,0.6000000000000001
23122,3531.0667061805725,23.81,0,0.6000000000000001
23123,3531.209205389023,23.81,0,0.6000000000000001
23124,3531.3536264896393,23.81,0,0.6000000000000001
23125,3531.4952263832092,23.81,0,0.6000000000000001
23126,3531.6371920108795,23.81,0,0.6000000000000001
23127,3531.7814712524414,23.81,0,0.6000000000000001
23128,3531.923180103302,23.81,0,0.6000000000000001
23129,3532.0667009353638,23.81,0,0.6000000000000001
23130,3532.208741903305,23.81,0,0.6000000000000001
23131,3532.3519377708435,23.81,0,0.6000000000000001
23132,3532.4945554733276,23.81,0,0.6000000000000001
23133,3532.6364891529083,23.48,0,0.6000000000000001
23134,3532.7797949314117,23.48,0,0.6000000000000001
23135,3532.922464132309,23.81,0,0.6000000000000001
23136,3533.066030740738,23.48,0,0.6000000000000001
23137,3533.2079796791077,23.48,0,0.6000000000000001
23138,3533.35031914711,23.48,0,0.6000000000000001
23139,3533.493885040283,23.81,0,0.6000000000000001
23140,3533.635805130005,23.81,0,0.6000000000000001
23141,3533.7791690826416,23.48,0,0.6000000000000001
23142,3533.9227464199066,23.48,0,0.6000000000000001
23143,3534.0643701553345,23.48,0,0.6000000000000001
23144,3534.2072603702545,23.48,0,0.6000000000000001
23145,3534.3505942821503,23.48,0,0.6000000000000001
23146,3534.4932119846344,23.48,0,0.6000000000000001
23147,3534.634868144989,23.48,0,0.6000000000000001
23148,3534.7764899730682,23.48,0,0.6000000000000001
23149,3534.9200649261475,23.48,0,0.6000000000000001
23150,3535.0617291927338,23.48,0,0.6000000000000001
23151,3535.204343318939,23.48,0,0.6000000000000001
23152,3535.3490266799927,23.48,0,0.6000000000000001
23153,3535.4907355308533,23.48,0,0.6000000000000001
23154,3535.63578248024,23.48,0,0.6000000000000001
23155,3535.7774109840393,23.48,0,0.6000000000000001
23156,3535.919063091278,23.48,0,0.6000000000000001
23157,3536.063980102539,23.48,0,0.6000000000000001
23158,3536.2064781188965,23.48,0,0.6000000000000001
23159,3536.3498742580414,23.48,0,0.6000000000000001
23160,3536.4924969673157,23.48,0,0.6000000000000001
23161,3536.6351432800293,23.48,0,0.6000000000000001
23162,3536.7777297496796,23.48,0,0.6000000000000001
23163,3536.919669151306,23.48,0,0.6000000000000001
23164,3537.063257217407,23.48,0,0.6000000000000001
23165,3537.205975294113,23.48,0,0.6000000000000001
23166,3537.348203420639,23.48,0,0.6000000000000001
23167,3537.4908781051636,23.48,0,0.6000000000000001
23168,3537.6334385871887,23.48,0,0.6000000000000001
23169,3537.7770686149597,23.48,0,0.6000000000000001
23170,3537.918890476227,23.48,0,0.6000000000000001
23171,3538.0624754428864,23.48,0,0.6000000000000001
23172,3538.2053835392,23.48,0,0.6000000000000001
23173,3538.3476898670197,23.48,0,0.6000000000000001
23174,3538.489370584488,23.48,0,0.6000000000000001
23175,3538.6329827308655,23.48,0,0.6000000000000001
23176,3538.7756021022797,23.48,0,0.6000000000000001
23177,3538.9184517860413,23.48,0,0.6000000000000001
23178,3539.061782360077,23.48,0,0.6000000000000001
23179,3539.206398963928,23.48,0,0.6000000000000001
23180,3539.3470180034637,23.48,0,0.6000000000000001
23181,3539.490651845932,23.48,0,0.6000000000000001
23182,3539.632572889328,23.48,0,0.6000000000000001
23183,3539.7751269340515,23.48,0,0.6000000000000001
23184,3539.9177663326263,23.48,0,0.6000000000000001
23185,3540.0611679553986,23.48,0,0.6000000000000001
23186,3540.2040429115295,23.48,0,0.6000000000000001
23187,3540.3473691940308,23.16,0,0.6000000000000001
23188,3540.4890167713165,23.16,0,0.6000000000000001
23189,3540.631850004196,23.48,0,0.6000000000000001
23190,3540.774484872818,23.48,0,0.6000000000000001
23191,3540.918186187744,23.48,0,0.6000000000000001
23192,3541.0604376792908,23.16,0,0.6000000000000001
23193,3541.2021226882935,23.16,0,0.6000000000000001
23194,3541.3466761112213,23.16,0,0.6000000000000001
23195,3541.487329721451,23.16,0,0.6000000000000001
23196,3541.630914926529,23.16,0,0.6000000000000001
23197,3541.7728173732758,23.16,0,0.6000000000000001
23198,3541.917366027832,23.16,0,0.6000000000000001
23199,3542.059185743332,20.91,0,0.6000000000000001
23200,3542.202388525009,23.16,0,0.6000000000000001
23201,3542.3460052013397,23.48,0,0.6000000000000001
23202,3542.4876840114594,23.16,0,0.6000000000000001
23203,3542.6315534114838,23.16,0,0.6000000000000001
23204,3542.7740824222565,23.16,0,0.6000000000000001
23205,3542.9174859523773,23.16,0,0.6000000000000001
23206,3543.0601048469543,23.16,0,0.6000000000000001
23207,3543.200973033905,23.16,0,0.6000000000000001
23208,3543.3453307151794,23.16,0,0.6000000000000001
23209,3543.487958431244,23.16,0,0.6000000000000001
23210,3543.6305685043335,23.16,0,0.6000000000000001
23211,3543.7725501060486,23.16,0,0.6000000000000001
23212,3543.9158747196198,23.16,0,0.6000000000000001
23213,3544.057760477066,23.16,0,0.6000000000000001
23214,3544.200148820877,23.16,0,0.6000000000000001
23215,3544.344660758972,23.16,0,0.6000000000000001
23216,3544.487276315689,23.16,0,0.6000000000000001
23217,3544.6278960704803,23.16,0,0.6000000000000001
23218,3544.769554376602,23.16,0,0.6000000000000001
23219,3544.912172794342,23.16,0,0.6000000000000001
23220,3545.0567495822906,23.16,0,0.6000000000000001
23221,3545.199734210968,23.16,0,0.6000000000000001
23222,3545.3445212841034,23.16,0,0.6000000000000001
23223,3545.4861936569214,23.16,0,0.6000000000000001
23224,3545.626802444458,23.16,0,0.6000000000000001
23225,3545.7716393470764,23.16,0,0.6000000000000001
23226,3545.9150879383087,23.16,0,0.6000000000000001
23227,3546.0576722621918,23.16,0,0.6000000000000001
23228,3546.1985268592834,23.16,0,0.6000000000000001
23229,3546.342864751816,23.16,0,0.6000000000000001
23230,3546.4845044612885,23.16,0,0.6000000000000001
23231,3546.628098964691,23.16,0,0.6000000000000001
23232,3546.770005464554,23.16,0,0.6000000000000001
23233,3546.913596868515,23.16,0,0.6000000000000001
23234,3547.057936668396,23.16,0,0.6000000000000001
23235,3547.1998307704926,23.16,0,0.6000000000000001
23236,3547.3414561748505,23.16,0,0.6000000000000001
23237,3547.484843015671,23.16,0,0.6000000000000001
23238,3547.627417564392,23.16,0,0.6000000000000001
23239,3547.7710390090942,23.16,0,0.6000000000000001
23240,3547.9129769802094,23.16,0,0.6000000000000001
23241,3548.0556795597076,23.16,0,0.6000000000000001
23242,3548.1982107162476,23.16,0,0.6000000000000001
23243,3548.342520236969,23.16,0,0.6000000000000001
23244,3548.484124660492,23.16,0,0.6000000000000001
23245,3548.6260435581207,23.16,0,0.6000000000000001
23246,3548.7703564167023,23.16,0,0.6000000000000001
23247,3548.912039756775,23.16,0,0.6000000000000001
23248,3549.054847240448,23.16,0,0.6000000000000001
23249,3549.197514772415,23.16,0,0.6000000000000001
23250,3549.340099811554,23.16,0,0.6000000000000001
23251,3549.4834520816803,23.16,0,0.6000000000000001
23252,3549.626066684723,23.16,0,0.6000000000000001
23253,3549.7696924209595,18.01,0,0.6000000000000001
23254,3549.9123060703278,23.16,0,0.6000000000000001
23255,3550.0541784763336,23.16,0,0.6000000000000001
23256,3550.196549654007,23.16,0,0.6000000000000001
23257,3550.340158224106,22.84,0,0.6000000000000001
23258,3550.4808926582336,22.84,0,0.6000000000000001
23259,3550.6263966560364,22.84,0,0.6000000000000001
23260,3550.7683551311493,22.84,0,0.6000000000000001
23261,3550.9116327762604,23.16,0,0.6000000000000001
23262,3551.054501056671,23.16,0,0.6000000000000001
23263,3551.197139978409,23.16,0,0.6000000000000001
23264,3551.3404853343964,23.16,0,0.6000000000000001
23265,3551.481154680252,23.16,0,0.6000000000000001
23266,3551.6240603923798,22.84,0,0.6000000000000001
23267,3551.767352581024,23.16,0,0.6000000000000001
23268,3551.9111790657043,23.16,0,0.6000000000000001
23269,3552.052822828293,22.84,0,0.6000000000000001
23270,3552.1962072849274,22.84,0,0.6000000000000001
23271,3552.339813232422,22.84,0,0.6000000000000001
23272,3552.4816920757294,22.84,0,0.6000000000000001
23273,3552.623331785202,22.84,0,0.6000000000000001
23274,3552.766679763794,22.84,0,0.6000000000000001
23275,3552.909355401993,22.84,0,0.6000000000000001
23276,3553.0521874427795,22.84,0,0.6000000000000001
23277,3553.1955366134644,22.84,0,0.6000000000000001
23278,3553.339145421982,22.84,0,0.6000000000000001
23279,3553.4877564907074,22.84,0,0.6000000000000001
23280,3553.6226572990417,22.84,0,0.6000000000000001
23281,3553.766006708145,22.84,0,0.6000000000000001
23282,3553.9096200466156,22.84,0,0.6000000000000001
23283,3554.0516488552094,22.84,0,0.6000000000000001
23284,3554.1959462165833,22.84,0,0.6000000000000001
23285,3554.3384742736816,22.84,0,0.6000000000000001
23286,3554.4790885448456,22.84,0,0.6000000000000001
23287,3554.6217103004456,22.84,0,0.6000000000000001
23288,3554.764327764511,22.84,0,0.6000000000000001
23289,3554.906944513321,22.84,0,0.6000000000000001
23290,3555.0486052036285,22.84,0,0.6000000000000001
23291,3555.1931796073914,22.84,0,0.6000000000000001
23292,3555.3368356227875,22.84,0,0.6000000000000001
23293,3555.4797539711,22.84,0,0.6000000000000001
23294,3555.6213755607605,22.84,0,0.6000000000000001
23295,3555.7646951675415,22.84,0,0.6000000000000001
23296,3555.9082791805267,22.84,0,0.6000000000000001
23297,3556.050282239914,22.84,0,0.6000000000000001
23298,3556.1945095062256,22.84,0,0.6000000000000001
23299,3556.336196899414,22.84,0,0.6000000000000001
23300,3556.478808403015,22.84,0,0.6000000000000001
23301,3556.62064409256,22.84,0,0.6000000000000001
23302,3556.764981508255,22.84,0,0.6000000000000001
23303,3556.9075984954834,22.84,0,0.6000000000000001
23304,3557.050465106964,22.84,0,0.6000000000000001
23305,3557.193846464157,22.84,0,0.6000000000000001
23306,3557.335522174835,22.84,0,0.6000000000000001
23307,3557.479140996933,22.84,0,0.6000000000000001
23308,3557.619805574417,22.84,0,0.6000000000000001
23309,3557.7643082141876,22.84,0,0.6000000000000001
23310,3557.906932592392,22.84,0,0.6000000000000001
23311,3558.048616170883,22.84,0,0.6000000000000001
23312,3558.193166732788,22.84,0,0.6000000000000001
23313,3558.336781024933,22.84,0,0.6000000000000001
23314,3558.4776227474213,22.84,0,0.6000000000000001
23315,3558.620361804962,22.84,0,0.6000000000000001
23316,3558.7636454105377,22.84,0,0.6000000000000001
23317,3558.90625500679,22.84,0,0.6000000000000001
23318,3559.04908823967,22.84,0,0.6000000000000001
23319,3559.1925580501556,22.84,0,0.6000000000000001
23320,3559.3361101150513,22.84,0,0.6000000000000001
23321,3559.4767303466797,22.84,0,0.6000000000000001
23322,3559.619675397873,22.84,0,0.6000000000000001
23323,3559.7620182037354,22.84,0,0.6000000000000001
23324,3559.905595779419,22.52,0,0.6000000000000001
23325,3560.048576593399,22.84,0,0.6000000000000001
23326,3560.191821575165,22.84,0,0.6000000000000001
23327,3560.335692167282,22.84,0,0.6000000000000001
23328,3560.4770591259003,22.84,0,0.6000000000000001
23329,3560.619729280472,22.52,0,0.6000000000000001
23330,3560.7623012065887,22.84,0,0.6000000000000001
23331,3560.903963327408,22.84,0,0.6000000000000001
23332,3561.0477905273438,22.84,0,0.6000000000000001
23333,3561.1904652118683,22.52,0,0.6000000000000001
23334,3561.3347733020782,22.84,0,0.6000000000000001
23335,3561.4764456748962,22.84,0,0.6000000000000001
23336,3561.6200540065765,22.84,0,0.6000000000000001
23337,3561.761621236801,22.84,0,0.6000000000000001
23338,3561.905291557312,22.52,0,0.6000000000000001
23339,3562.0478558540344,22.84,0,0.6000000000000001
23340,3562.189789056778,22.84,0,0.6000000000000001
23341,3562.334092617035,22.84,0,0.6000000000000001
23342,3562.476758480072,22.84,0,0.6000000000000001
23343,3562.618675470352,22.84,0,0.6000000000000001
23344,3562.761955022812,22.52,0,0.6000000000000001
23345,3562.903921365738,22.84,0,0.6000000000000001
23346,3563.0472543239594,22.84,0,0.6000000000000001
23347,3563.1890897750854,22.52,0,0.6000000000000001
23348,3563.3324251174927,22.52,0,0.6000000000000001
23349,3563.4731764793396,22.84,0,0.6000000000000001
23350,3563.6177616119385,22.52,0,0.6000000000000001
23351,3563.7612755298615,22.52,0,0.6000000000000001
23352,3563.9032094478607,22.84,0,0.6000000000000001
23353,3564.0455753803253,22.84,0,0.6000000000000001
23354,3564.1891508102417,22.84,0,0.6000000000000001
23355,3564.331778049469,22.52,0,0.6000000000000001
23356,3564.4754314422607,22.52,0,0.6000000000000001
23357,3564.6150271892548,22.52,0,0.6000000000000001
23358,3564.7586047649384,22.52,0,0.6000000000000001
23359,3564.9002645015717,22.84,0,0.6000000000000001
23360,3565.043844461441,22.52,0,0.6000000000000001
23361,3565.1865055561066,22.52,0,0.6000000000000001
23362,3565.3310878276825,22.52,0,0.6000000000000001
23363,3565.47372841835,22.52,0,0.6000000000000001
23364,3565.615650177002,22.84,0,0.6000000000000001
23365,3565.759974002838,22.52,0,0.6000000000000001
23366,3565.900900363922,22.52,0,0.6000000000000001
23367,3566.0454325675964,22.52,0,0.6000000000000001
23368,3566.1868331432343,22.52,0,0.6000000000000001
23369,3566.3314065933228,22.52,0,0.6000000000000001
23370,3566.4740324020386,22.52,0,0.6000000000000001
23371,3566.6158504486084,22.52,0,0.6000000000000001
23372,3566.7592692375183,22.52,0,0.6000000000000001
23373,3566.9029307365417,22.52,0,0.6000000000000001
23374,3567.044589996338,22.52,0,0.6000000000000001
23375,3567.187488555908,22.52,0,0.6000000000000001
23376,3567.3307344913483,22.52,0,0.6000000000000001
23377,3567.4726650714874,22.52,0,0.6000000000000001
23378,3567.6140291690826,22.52,0,0.6000000000000001
23379,3567.758598089218,22.52,0,0.6000000000000001
23380,3567.9005160331726,22.52,0,0.6000000000000001
23381,3568.046109199524,22.52,0,0.6000000000000001
23382,3568.186475753784,22.52,0,0.6000000000000001
23383,3568.3290638923645,22.52,0,0.6000000000000001
23384,3568.470963001251,22.52,0,0.6000000000000001
23385,3568.6136605739594,22.52,0,0.6000000000000001
23386,3568.757926940918,22.52,0,0.6000000000000001
23387,3568.8997960090637,22.52,0,0.6000000000000001
23388,3569.0445070266724,22.52,0,0.6000000000000001
23389,3569.1850395202637,22.52,0,0.6000000000000001
23390,3569.329390525818,22.52,0,0.6000000000000001
23391,3569.4720075130463,22.52,0,0.6000000000000001
23392,3569.6137375831604,22.52,0,0.6000000000000001
23393,3569.7572429180145,22.52,0,0.6000000000000001
23394,3569.8992791175842,22.52,0,0.6000000000000001
23395,3570.043480873108,22.52,0,0.6000000000000001
23396,3570.1853578090668,22.52,0,0.6000000000000001
23397,3570.32772064209,22.52,0,0.6000000000000001
23398,3570.471607685089,22.52,0,0.6000000000000001
23399,3570.613298892975,22.52,0,0.6000000000000001
23400,3570.7565772533417,22.52,0,0.6000000000000001
23401,3570.8984982967377,22.52,0,0.6000000000000001
23402,3571.041821241379,22.52,0,0.6000000000000001
23403,3571.1854786872864,22.52,0,0.6000000000000001
23404,3571.328102350235,22.52,0,0.6000000000000001
23405,3571.47066450119,22.52,0,0.6000000000000001
23406,3571.610396385193,22.52,0,0.6000000000000001
23407,3571.75590801239,22.52,0,0.6000000000000001
23408,3571.8985679149628,20.58,0,0.6000000000000001
23409,3572.0431439876556,22.52,0,0.6000000000000001
23410,3572.185759305954,22.52,0,0.6000000000000001
23411,3572.3263771533966,22.52,0,0.6000000000000001
23412,3572.469084739685,22.52,0,0.6000000000000001
23413,3572.6126086711884,22.52,0,0.6000000000000001
23414,3572.7552359104156,22.52,0,0.6000000000000001
23415,3572.8979074954987,22.52,0,0.6000000000000001
23416,3573.0405201911926,22.52,0,0.6000000000000001
23417,3573.1831398010254,22.52,0,0.6000000000000001
23418,3573.3266994953156,22.52,0,0.6000000000000001
23419,3573.4683294296265,22.52,0,0.6000000000000001
23420,3573.611938238144,22.52,0,0.6000000000000001
23421,3573.753585577011,22.52,0,0.6000000000000001
23422,3573.8964519500732,22.52,0,0.6000000000000001
23423,3574.039017677307,22.52,0,0.6000000000000001
23424,3574.1817240715027,22.52,0,0.6000000000000001
23425,3574.3260333538055,22.52,0,0.6000000000000001
23426,3574.4686617851257,22.52,0,0.6000000000000001
23427,3574.609270095825,22.52,0,0.6000000000000001
23428,3574.752915620804,22.52,0,0.6000000000000001
23429,3574.895537376404,22.52,0,0.6000000000000001
23430,3575.037163734436,22.52,0,0.6000000000000001
23431,3575.181143283844,22.52,0,0.6000000000000001
23432,3575.324362516403,22.52,0,0.6000000000000001
23433,3575.4662227630615,22.52,0,0.6000000000000001
23434,3575.609637260437,22.52,0,0.6000000000000001
23435,3575.7532188892365,22.2,0,0.6000000000000001
23436,3575.895203590393,22.52,0,0.6000000000000001
23437,3576.0377190113068,22.52,0,0.6000000000000001
23438,3576.181347131729,22.52,0,0.6000000000000001
23439,3576.3246874809265,22.52,0,0.6000000000000001
23440,3576.466370344162,22.52,0,0.6000000000000001
23441,3576.609932422638,22.52,0,0.6000000000000001
23442,3576.752547264099,22.52,0,0.6000000000000001
23443,3576.8944804668427,22.52,0,0.6000000000000001
23444,3577.0370349884033,22.52,0,0.6000000000000001
23445,3577.1807906627655,22.52,0,0.6000000000000001
23446,3577.3240191936493,22.52,0,0.6000000000000001
23447,3577.4647555351257,22.52,0,0.6000000000000001
23448,3577.6092500686646,20.91,0,0.6000000000000001
23449,3577.7509322166443,22.2,0,0.6000000000000001
23450,3577.8947899341583,22.52,0,0.6000000000000001
23451,3578.0374772548676,22.52,0,0.6000000000000001
23452,3578.1800680160522,22.52,0,0.6000000000000001
23453,3578.3243420124054,22.52,0,0.6000000000000001
23454,3578.465028524399,22.52,0,0.6000000000000001
23455,3578.6076114177704,22.2,0,0.6000000000000001
23456,3578.751250743866,22.52,0,0.6000000000000001
23457,3578.8940789699554,22.52,0,0.6000000000000001
23458,3579.0367681980133,22.52,0,0.6000000000000001
23459,3579.1794216632843,22.52,0,0.6000000000000001
23460,3579.3210208415985,22.52,0,0.6000000000000001
23461,3579.465351343155,22.52,0,0.6000000000000001
23462,3579.60697221756,22.52,0,0.6000000000000001
23463,3579.750578403473,22.52,0,0.6000000000000001
23464,3579.894458770752,22.52,0,0.6000000000000001
23465,3580.0361285209656,22.52,0,0.6000000000000001
23466,3580.178635597229,22.52,0,0.6000000000000001
23467,3580.3203053474426,22.52,0,0.6000000000000001
23468,3580.4646191596985,22.52,0,0.6000000000000001
23469,3580.6062343120575,22.52,0,0.6000000000000001
23470,3580.751854658127,22.2,0,0.6000000000000001
23471,3580.890508413315,22.52,0,0.6000000000000001
23472,3581.0340905189514,22.52,0,0.6000000000000001
23473,3581.176764726639,22.2,0,0.6000000000000001
23474,3581.319373846054,22.52,0,0.6000000000000001
23475,3581.462943315506,22.52,0,0.6000000000000001
23476,3581.6046073436737,22.52,0,0.6000000000000001
23477,3581.747218847275,22.52,0,0.6000000000000001
23478,3581.8898437023163,22.2,0,0.6000000000000001
23479,3582.032454967499,22.2,0,0.6000000000000001
23480,3582.1760790348053,22.52,0,0.6000000000000001
23481,3582.3190064430237,22.2,0,0.6000000000000001
23482,3582.4638035297394,22.52,0,0.6000000000000001
23483,3582.6093714237213,22.2,0,0.6000000000000001
23484,3582.7469987869263,22.52,0,0.6000000000000001
23485,3582.8936173915863,22.52,0,0.6000000000000001
23486,3583.032470703125,22.2,0,0.6000000000000001
23487,3583.1770102977753,22.52,0,0.6000000000000001
23488,3583.319578409195,22.52,0,0.6000000000000001
23489,3583.4615454673767,22.2,0,0.6000000000000001
23490,3583.604816675186,22.2,0,0.6000000000000001
23491,3583.7464356422424,22.52,0,0.6000000000000001
23492,3583.89106464386,22.2,0,0.6000000000000001
23493,3584.03267288208,22.52,0,0.6000000000000001
23494,3584.1753284931183,22.2,0,0.6000000000000001
23495,3584.3189136981964,22.2,0,0.6000000000000001
23496,3584.460574865341,22.2,0,0.6000000000000001
23497,3584.6041445732117,22.2,0,0.6000000000000001
23498,3584.7457988262177,22.52,0,0.6000000000000001
23499,3584.8893802165985,22.2,0,0.6000000000000001
23500,3585.031035423279,20.58,0,0.6000000000000001
23501,3585.1736652851105,22.2,0,0.6000000000000001
23502,3585.317535638809,22.2,0,0.6000000000000001
23503,3585.4600777626038,22.2,0,0.6000000000000001
23504,3585.6025166511536,22.2,0,0.6000000000000001
23505,3585.747088432312,22.2,0,0.6000000000000001
23506,3585.888726711273,22.2,0,0.6000000000000001
23507,3586.0323283672333,22.2,0,0.6000000000000001
23508,3586.175235271454,22.2,0,0.6000000000000001
23509,3586.3195717334747,22.2,0,0.6000000000000001
23510,3586.4591858386993,22.2,0,0.6000000000000001
23511,3586.603801012039,22.2,0,0.6000000000000001
23512,3586.744710445404,22.2,0,0.6000000000000001
23513,3586.8890862464905,22.2,0,0.6000000000000001
23514,3587.032701253891,22.2,0,0.6000000000000001
23515,3587.175285577774,22.2,0,0.6000000000000001
23516,3587.3171038627625,22.2,0,0.6000000000000001
23517,3587.459814786911,22.2,0,0.6000000000000001
23518,3587.603179693222,22.2,0,0.6000000000000001
23519,3587.744858264923,22.2,0,0.6000000000000001
23520,3587.8884530067444,22.2,0,0.6000000000000001
23521,3588.0310180187225,22.2,0,0.6000000000000001
23522,3588.1739168167114,22.2,0,0.6000000000000001
23523,3588.3192126750946,22.2,0,0.6000000000000001
23524,3588.459851026535,22.2,0,0.6000000000000001
23525,3588.601509809494,22.2,0,0.6000000000000001
23526,3588.7453467845917,22.2,0,0.6000000000000001
23527,3588.8871409893036,22.2,0,0.6000000000000001
23528,3589.0310122966766,22.2,0,0.6000000000000001
23529,3589.1739280223846,22.2,0,0.6000000000000001
23530,3589.31654047966,22.2,0,0.6000000000000001
23531,3589.4598784446716,22.2,0,0.6000000000000001
23532,3589.6004893779755,22.2,0,0.6000000000000001
23533,3589.7454550266266,22.2,0,0.6000000000000001
23534,3589.887725830078,22.2,0,0.6000000000000001
23535,3590.0296080112457,22.2,0,0.6000000000000001
23536,3590.1730546951294,22.2,0,0.6000000000000001
23537,3590.3158345222473,22.2,0,0.6000000000000001
23538,3590.457206249237,22.2,0,0.6000000000000001
